public abstract class AbstractSAXFragment implements XMLFragment { public void toDOM ( Node node ) throws Exception { toSAX ( new DOMBuilder ( node ) ) ; } },No
"public class AddMavenOneProjectAction extends AddMavenProjectAction { protected ContinuumProjectBuildingResult doExecute ( String pomUrl , int selectedProjectGroup , boolean checkProtocol , boolean scmUseCache ) throws ContinuumException { ContinuumProjectBuildingResult result = getContinuum ( ) . addMavenOneProject ( pomUrl , selectedProjectGroup , checkProtocol , scmUseCache , this . getBuildDefinitionTemplateId ( ) ) ; AuditLog event = new AuditLog ( hidePasswordInUrl ( pomUrl ) , AuditLogConstants . ADD_M1_PROJECT ) ; event . setCategory ( AuditLogConstants . PROJECT ) ; event . setCurrentUser ( getPrincipal ( ) ) ; if ( result == null || result . hasErrors ( ) ) { event . setAction ( AuditLogConstants . ADD_M1_PROJECT_FAILED ) ; } event . log ( ) ; return result ; } public String getM1Pom ( ) { return getPom ( ) ; } public void setM1Pom ( String pom ) { setPom ( pom ) ; } public File getM1PomFile ( ) { return getPomFile ( ) ; } public void setM1PomFile ( File pomFile ) { setPomFile ( pomFile ) ; } public String getM1PomUrl ( ) { return getPomUrl ( ) ; } public void setM1PomUrl ( String pomUrl ) { setPomUrl ( pomUrl ) ; } }",Smelly
"public class HiveStoragePlugin extends AbstractStoragePlugin { static final org . slf4j . Logger logger = org . slf4j . LoggerFactory . getLogger ( HiveStoragePlugin . class ) ; private final HiveStoragePluginConfig config ; private HiveSchemaFactory schemaFactory ; private final DrillbitContext context ; private final String name ; private final HiveConf hiveConf ; public HiveStoragePlugin ( HiveStoragePluginConfig config , DrillbitContext context , String name ) throws ExecutionSetupException { this . config = config ; this . context = context ; this . name = name ; this . hiveConf = createHiveConf ( config . getHiveConfigOverride ( ) ) ; this . schemaFactory = new HiveSchemaFactory ( this , name , hiveConf ) ; } public HiveConf getHiveConf ( ) { return hiveConf ; } public HiveStoragePluginConfig getConfig ( ) { return config ; } public String getName ( ) { return name ; } public DrillbitContext getContext ( ) { return context ; } @ Override public HiveScan getPhysicalScan ( String userName , JSONOptions selection , List < SchemaPath > columns ) throws IOException { HiveReadEntry hiveReadEntry = selection . getListWith ( new ObjectMapper ( ) , new TypeReference < HiveReadEntry > ( ) { } ) ; try { if ( hiveReadEntry . getJdbcTableType ( ) == TableType . VIEW ) { throw new UnsupportedOperationException ( ""Querying views created in Hive from Drill is not supported in current version."" ) ; } return new HiveScan ( userName , hiveReadEntry , this , columns , null ) ; } catch ( ExecutionSetupException e ) { throw new IOException ( e ) ; } } @ Override public synchronized void registerSchemas ( SchemaConfig schemaConfig , SchemaPlus parent ) throws IOException { try { schemaFactory . registerSchemas ( schemaConfig , parent ) ; return ; } catch ( Throwable e ) { Throwable ex = e ; for ( ; ; ) { if ( ex instanceof MetaException || ex instanceof TTransportException ) { break ; } if ( ex . getCause ( ) == null || ex . getCause ( ) == ex ) { logger . error ( ""Hive metastore register schemas failed"" , e ) ; throw new DrillRuntimeException ( ""Unknown Hive error"" , e ) ; } ex = ex . getCause ( ) ; } } try { schemaFactory . close ( ) ; } catch ( Throwable t ) { logger . warn ( ""Schema factory forced close failed, error ignored"" , t ) ; } try { schemaFactory = new HiveSchemaFactory ( this , name , hiveConf ) ; } catch ( ExecutionSetupException e ) { throw new DrillRuntimeException ( e ) ; } schemaFactory . registerSchemas ( schemaConfig , parent ) ; logger . debug ( ""Successfully recovered from a Hive metastore connection failure."" ) ; } @ Override public Set < StoragePluginOptimizerRule > getLogicalOptimizerRules ( OptimizerRulesContext optimizerContext ) { final String defaultPartitionValue = hiveConf . get ( ConfVars . DEFAULTPARTITIONNAME . varname ) ; ImmutableSet . Builder < StoragePluginOptimizerRule > ruleBuilder = ImmutableSet . builder ( ) ; ruleBuilder . add ( HivePushPartitionFilterIntoScan . getFilterOnProject ( optimizerContext , defaultPartitionValue ) ) ; ruleBuilder . add ( HivePushPartitionFilterIntoScan . getFilterOnScan ( optimizerContext , defaultPartitionValue ) ) ; return ruleBuilder . build ( ) ; } @ Override public Set < StoragePluginOptimizerRule > getPhysicalOptimizerRules ( OptimizerRulesContext optimizerRulesContext ) { if ( optimizerRulesContext . getPlannerSettings ( ) . getOptions ( ) . getOption ( ExecConstants . HIVE_OPTIMIZE_SCAN_WITH_NATIVE_READERS ) . bool_val ) { return ImmutableSet . < StoragePluginOptimizerRule > of ( ConvertHiveParquetScanToDrillParquetScan . INSTANCE ) ; } return ImmutableSet . of ( ) ; } private static HiveConf createHiveConf ( final Map < String , String > hiveConfigOverride ) { final HiveConf hiveConf = new HiveConf ( ) ; for ( Entry < String , String > config : hiveConfigOverride . entrySet ( ) ) { final String key = config . getKey ( ) ; final String value = config . getValue ( ) ; hiveConf . set ( key , value ) ; logger . trace ( ""HiveConfig Override {}={}"" , key , value ) ; } return hiveConf ; } }",Smelly
"public class TestNumberUtil { @ Test public void testNumberToAsciiBytes ( ) { Random r = new Random ( System . currentTimeMillis ( ) ) ; Number n = r . nextInt ( ) ; assertArrayEquals ( String . valueOf ( n . shortValue ( ) ) . getBytes ( ) , NumberUtil . toAsciiBytes ( n . shortValue ( ) ) ) ; n = r . nextInt ( ) ; assertArrayEquals ( String . valueOf ( n . intValue ( ) ) . getBytes ( ) , NumberUtil . toAsciiBytes ( n . intValue ( ) ) ) ; n = r . nextLong ( ) ; assertArrayEquals ( String . valueOf ( n . longValue ( ) ) . getBytes ( ) , NumberUtil . toAsciiBytes ( n . longValue ( ) ) ) ; n = r . nextFloat ( ) ; assertArrayEquals ( String . valueOf ( n . floatValue ( ) ) . getBytes ( ) , NumberUtil . toAsciiBytes ( n . floatValue ( ) ) ) ; n = r . nextDouble ( ) ; assertArrayEquals ( String . valueOf ( n . doubleValue ( ) ) . getBytes ( ) , NumberUtil . toAsciiBytes ( n . doubleValue ( ) ) ) ; } @ Test public void testParseInt ( ) { int int1 = 0 ; byte [ ] bytes1 = Double . toString ( int1 ) . getBytes ( ) ; assertEquals ( int1 , NumberUtil . parseInt ( bytes1 , 0 , bytes1 . length ) ) ; int int2 = - 7 ; byte [ ] bytes2 = Double . toString ( int2 ) . getBytes ( ) ; assertEquals ( int2 , NumberUtil . parseInt ( bytes2 , 0 , bytes2 . length ) ) ; int int3 = + 128 ; byte [ ] bytes3 = Double . toString ( int3 ) . getBytes ( ) ; assertEquals ( int3 , NumberUtil . parseInt ( bytes3 , 0 , bytes3 . length ) ) ; int int4 = 4 ; byte [ ] bytes4 = Double . toString ( int4 ) . getBytes ( ) ; assertEquals ( int4 , NumberUtil . parseInt ( bytes4 , 0 , bytes4 . length ) ) ; byte [ ] bytes5 = ""0123-456789"" . getBytes ( ) ; assertEquals ( - 456 , NumberUtil . parseInt ( bytes5 , 4 , 4 ) ) ; } @ Test public void testParseDouble ( ) { double double1 = 2.0015E7 ; byte [ ] bytes1 = Double . toString ( double1 ) . getBytes ( ) ; assertEquals ( double1 , NumberUtil . parseDouble ( bytes1 , 0 , bytes1 . length ) , 0.0 ) ; double double2 = 1.345E-7 ; byte [ ] bytes2 = Double . toString ( double2 ) . getBytes ( ) ; assertEquals ( double2 , NumberUtil . parseDouble ( bytes2 , 0 , bytes2 . length ) , 0.0 ) ; double double3 = - 1.345E-7 ; byte [ ] bytes3 = Double . toString ( double3 ) . getBytes ( ) ; assertEquals ( double3 , NumberUtil . parseDouble ( bytes3 , 0 , bytes3 . length ) , 0.0 ) ; double double4 = 4 ; byte [ ] bytes4 = Double . toString ( double4 ) . getBytes ( ) ; assertEquals ( double4 , NumberUtil . parseDouble ( bytes4 , 0 , bytes4 . length ) , 0.0 ) ; byte [ ] bytes5 = ""0123456789.012345E012345"" . getBytes ( ) ; assertEquals ( 6789.012345E01 , NumberUtil . parseDouble ( bytes5 , 6 , 14 ) , 0.0 ) ; } }",No
" public static class Builder { private int layoutVersion = 0 ; private String bookieHost = null ; private String journalDirs = null ; private String ledgerDirs = null ; private String instanceId = null ; private Builder ( ) { } private Builder ( int layoutVersion , String bookieHost , String journalDirs , String ledgerDirs , String instanceId ) { this . layoutVersion = layoutVersion ; this . bookieHost = bookieHost ; this . journalDirs = journalDirs ; this . ledgerDirs = ledgerDirs ; this . instanceId = instanceId ; } public Builder setLayoutVersion ( int layoutVersion ) { this . layoutVersion = layoutVersion ; return this ; } public Builder setBookieHost ( String bookieHost ) { this . bookieHost = bookieHost ; return this ; } public Builder setJournalDirs ( String journalDirs ) { this . journalDirs = journalDirs ; return this ; } public Builder setLedgerDirs ( String ledgerDirs ) { this . ledgerDirs = ledgerDirs ; return this ; } public Builder setInstanceId ( String instanceId ) { this . instanceId = instanceId ; return this ; } public Cookie build ( ) { return new Cookie ( layoutVersion , bookieHost , journalDirs , ledgerDirs , instanceId ) ; } ",No
" private class MoveIntermediateToDoneRunnable implements Runnable { @ Override public void run ( ) { try { LOG . info ( ""Starting scan to move intermediate done files"" ) ; hsManager . scanIntermediateDirectory ( ) ; } catch ( IOException e ) { LOG . error ( ""Error while scanning intermediate done dir "" , e ) ; } } ",No
@ Embeddable public class Embed_ToMany { protected String name1 ; protected String name2 ; protected String name3 ; @ OneToMany ( fetch = FetchType . EAGER ) public List < EntityB1 > bs = new ArrayList < EntityB1 > ( ) ; public String getName1 ( ) { return name1 ; } public void setName1 ( String name1 ) { this . name1 = name1 ; } public String getName2 ( ) { return name2 ; } public void setName2 ( String name2 ) { this . name2 = name2 ; } public String getName3 ( ) { return name3 ; } public void setName3 ( String name3 ) { this . name3 = name3 ; } public List < EntityB1 > getEntityBs ( ) { return bs ; } public void addEntityB ( EntityB1 b ) { bs . add ( b ) ; } },Smelly
"@ XmlType public abstract class AnyPatch extends AbstractBaseBean implements AttributablePatch { private static final long serialVersionUID = - 7445489774552440544L ; private String key ; private StringReplacePatchItem realm ; private final Set < StringPatchItem > auxClasses = new HashSet < > ( ) ; private final Set < AttrPatch > plainAttrs = new HashSet < > ( ) ; private final Set < AttrTO > virAttrs = new HashSet < > ( ) ; private final Set < StringPatchItem > resources = new HashSet < > ( ) ; public String getKey ( ) { return key ; } @ PathParam ( ""key"" ) public void setKey ( final String key ) { this . key = key ; } public StringReplacePatchItem getRealm ( ) { return realm ; } public void setRealm ( final StringReplacePatchItem realm ) { this . realm = realm ; } @ XmlElementWrapper ( name = ""auxClasses"" ) @ XmlElement ( name = ""auxClass"" ) @ JsonProperty ( ""auxClasses"" ) public Set < StringPatchItem > getAuxClasses ( ) { return auxClasses ; } @ XmlElementWrapper ( name = ""plainAttrs"" ) @ XmlElement ( name = ""attribute"" ) @ JsonProperty ( ""plainAttrs"" ) @ Override public Set < AttrPatch > getPlainAttrs ( ) { return plainAttrs ; } @ XmlElementWrapper ( name = ""virAttrs"" ) @ XmlElement ( name = ""attribute"" ) @ JsonProperty ( ""virAttrs"" ) @ Override public Set < AttrTO > getVirAttrs ( ) { return virAttrs ; } @ XmlElementWrapper ( name = ""resources"" ) @ XmlElement ( name = ""resource"" ) @ JsonProperty ( ""resources"" ) public Set < StringPatchItem > getResources ( ) { return resources ; } @ JsonIgnore public boolean isEmpty ( ) { return realm == null && auxClasses . isEmpty ( ) && plainAttrs . isEmpty ( ) && virAttrs . isEmpty ( ) && resources . isEmpty ( ) ; } }",Smelly
"public class DefaultModelProblem implements ModelProblem { private final String source ; private final int lineNumber ; private final int columnNumber ; private final String modelId ; private final String message ; private final Exception exception ; private final Severity severity ; private final Version version ; public DefaultModelProblem ( String message , Severity severity , Version version , Model source , int lineNumber , int columnNumber , Exception exception ) { this ( message , severity , version , ModelProblemUtils . toPath ( source ) , lineNumber , columnNumber , ModelProblemUtils . toId ( source ) , exception ) ; } public DefaultModelProblem ( String message , Severity severity , Version version , String source , int lineNumber , int columnNumber , String modelId , Exception exception ) { this . message = message ; this . severity = ( severity != null ) ? severity : Severity . ERROR ; this . source = ( source != null ) ? source : """" ; this . lineNumber = lineNumber ; this . columnNumber = columnNumber ; this . modelId = ( modelId != null ) ? modelId : """" ; this . exception = exception ; this . version = version ; } @ Override public String getSource ( ) { return source ; } @ Override public int getLineNumber ( ) { return lineNumber ; } @ Override public int getColumnNumber ( ) { return columnNumber ; } @ Override public String getModelId ( ) { return modelId ; } @ Override public Exception getException ( ) { return exception ; } @ Override public String getMessage ( ) { String msg ; if ( message != null && message . length ( ) > 0 ) { msg = message ; } else { msg = exception . getMessage ( ) ; if ( msg == null ) { msg = """" ; } } return msg ; } @ Override public Severity getSeverity ( ) { return severity ; } @ Override public Version getVersion ( ) { return version ; } @ Override public String toString ( ) { StringBuilder buffer = new StringBuilder ( 128 ) ; buffer . append ( '[' ) . append ( getSeverity ( ) ) . append ( ""] "" ) ; buffer . append ( getMessage ( ) ) ; buffer . append ( "" @ "" ) . append ( ModelProblemUtils . formatLocation ( this , null ) ) ; return buffer . toString ( ) ; } }",Smelly
"public class RelationshipLoader extends AbstractLoader { private static final Logger LOGGER = LoggerFactory . getLogger ( DbLoader . class ) ; private final ObjectNameGenerator nameGenerator ; RelationshipLoader ( DbLoaderConfiguration config , DbLoaderDelegate delegate , ObjectNameGenerator nameGenerator ) { super ( null , config , delegate ) ; this . nameGenerator = nameGenerator ; } @ Override public void load ( DatabaseMetaData metaData , DbLoadDataStore map ) throws SQLException { if ( config . isSkipRelationshipsLoading ( ) ) { return ; } for ( Map . Entry < String , Set < ExportedKey > > entry : map . getExportedKeysEntrySet ( ) ) { if ( LOGGER . isDebugEnabled ( ) ) { LOGGER . debug ( ""Process keys for: "" + entry . getKey ( ) ) ; } Set < ExportedKey > exportedKeys = entry . getValue ( ) ; ExportedKey key = exportedKeys . iterator ( ) . next ( ) ; if ( key == null ) { throw new IllegalStateException ( ) ; } ExportedKey . KeyData PK = key . getPk ( ) ; ExportedKey . KeyData FK = key . getFk ( ) ; DbEntity pkEntity = map . getDbEntity ( PK . getTable ( ) ) ; DbEntity fkEntity = map . getDbEntity ( FK . getTable ( ) ) ; if ( pkEntity == null || fkEntity == null ) { throw new IllegalStateException ( ) ; } DbRelationship forwardRelationship = new DbRelationship ( ) ; forwardRelationship . setSourceEntity ( pkEntity ) ; forwardRelationship . setTargetEntityName ( fkEntity ) ; DbRelationshipDetected reverseRelationship = new DbRelationshipDetected ( ) ; reverseRelationship . setFkName ( FK . getName ( ) ) ; reverseRelationship . setSourceEntity ( fkEntity ) ; reverseRelationship . setTargetEntityName ( pkEntity ) ; reverseRelationship . setToMany ( false ) ; createAndAppendJoins ( exportedKeys , pkEntity , fkEntity , forwardRelationship , reverseRelationship ) ; boolean toDependentPK = isToDependentPK ( forwardRelationship ) ; boolean toMany = isToMany ( toDependentPK , fkEntity , forwardRelationship ) ; forwardRelationship . setToDependentPK ( toDependentPK ) ; forwardRelationship . setToMany ( toMany ) ; setRelationshipName ( pkEntity , forwardRelationship ) ; setRelationshipName ( fkEntity , reverseRelationship ) ; checkAndAddRelationship ( pkEntity , forwardRelationship ) ; checkAndAddRelationship ( fkEntity , reverseRelationship ) ; } } private void setRelationshipName ( DbEntity entity , DbRelationship relationship ) { relationship . setName ( NameBuilder . builder ( relationship , entity ) . baseName ( nameGenerator . relationshipName ( relationship ) ) . name ( ) ) ; } private void checkAndAddRelationship ( DbEntity entity , DbRelationship relationship ) { TableFilter sourceTableFilter = config . getFiltersConfig ( ) . tableFilter ( relationship . getSourceEntity ( ) . getCatalog ( ) , relationship . getSourceEntity ( ) . getSchema ( ) ) ; TableFilter targetTableFilter = config . getFiltersConfig ( ) . tableFilter ( relationship . getTargetEntity ( ) . getCatalog ( ) , relationship . getTargetEntity ( ) . getSchema ( ) ) ; if ( ! sourceTableFilter . getIncludeTableRelationshipFilter ( entity . getName ( ) ) . isIncluded ( relationship . getName ( ) ) ) { return ; } if ( relationship . getJoins ( ) . isEmpty ( ) ) { return ; } for ( DbJoin join : relationship . getJoins ( ) ) { if ( ! sourceTableFilter . getIncludeTableColumnFilter ( entity . getName ( ) ) . isIncluded ( join . getSourceName ( ) ) || ! targetTableFilter . getIncludeTableColumnFilter ( relationship . getTargetEntityName ( ) ) . isIncluded ( join . getTargetName ( ) ) ) { return ; } } if ( delegate . dbRelationshipLoaded ( entity , relationship ) ) { entity . addRelationship ( relationship ) ; } } private boolean isToMany ( boolean toDependentPK , DbEntity fkEntity , DbRelationship forwardRelationship ) { return ! toDependentPK || fkEntity . getPrimaryKeys ( ) . size ( ) != forwardRelationship . getJoins ( ) . size ( ) ; } private boolean isToDependentPK ( DbRelationship forwardRelationship ) { for ( DbJoin dbJoin : forwardRelationship . getJoins ( ) ) { if ( ! dbJoin . getTarget ( ) . isPrimaryKey ( ) ) { return false ; } } return true ; } private void createAndAppendJoins ( Set < ExportedKey > exportedKeys , DbEntity pkEntity , DbEntity fkEntity , DbRelationship forwardRelationship , DbRelationship reverseRelationship ) { for ( ExportedKey exportedKey : exportedKeys ) { String pkName = exportedKey . getPk ( ) . getColumn ( ) ; String fkName = exportedKey . getFk ( ) . getColumn ( ) ; DbAttribute pkAtt = pkEntity . getAttribute ( pkName ) ; if ( pkAtt == null ) { LOGGER . info ( ""no attribute for declared primary key: "" + pkName ) ; continue ; } DbAttribute fkAtt = fkEntity . getAttribute ( fkName ) ; if ( fkAtt == null ) { LOGGER . info ( ""no attribute for declared foreign key: "" + fkName ) ; continue ; } addJoin ( forwardRelationship , pkName , fkName ) ; addJoin ( reverseRelationship , fkName , pkName ) ; } } private void addJoin ( DbRelationship relationship , String sourceName , String targetName ) { for ( DbJoin join : relationship . getJoins ( ) ) { if ( join . getSourceName ( ) . equals ( sourceName ) && join . getTargetName ( ) . equals ( targetName ) ) { return ; } } relationship . addJoin ( new DbJoin ( relationship , sourceName , targetName ) ) ; } }",No
"public class ShiftWithLowMemoryProfileTest { @ Test public void testWithLowMemory ( ) throws Exception { String name = this . getClass ( ) . getSimpleName ( ) ; String namespace = this . getClass ( ) . getPackage ( ) . getName ( ) . replaceAll ( ""\\."" , ""/"" ) ; Map < String , Object > parameters = new HashMap < String , Object > ( ) ; parameters . put ( RutaEngine . PARAM_LOW_MEMORY_PROFILE , true ) ; CAS cas = RutaTestUtils . process ( namespace + ""/"" + name + RutaEngine . SCRIPT_FILE_EXTENSION , namespace + ""/"" + name + "".txt"" , parameters , 50 ) ; Type t = cas . getTypeSystem ( ) . getType ( ""org.apache.uima.ruta.type.W"" ) ; AnnotationIndex < AnnotationFS > ai = cas . getAnnotationIndex ( t ) ; assertEquals ( 1 , ai . size ( ) ) ; FSIterator < AnnotationFS > iterator = ai . iterator ( ) ; assertEquals ( ""A"" , iterator . next ( ) . getCoveredText ( ) ) ; cas . release ( ) ; } }",No
"@ Explain ( displayName = ""Alter Table Partition Merge Files"" ) public class AlterTablePartMergeFilesDesc { private String tableName ; private HashMap < String , String > partSpec ; private ListBucketingCtx lbCtx ; private List < Path > inputDir = new ArrayList < Path > ( ) ; private Path outputDir = null ; public AlterTablePartMergeFilesDesc ( String tableName , HashMap < String , String > partSpec ) { this . tableName = tableName ; this . partSpec = partSpec ; } @ Explain ( displayName = ""table name"" ) public String getTableName ( ) { return tableName ; } public void setTableName ( String tableName ) { this . tableName = tableName ; } @ Explain ( displayName = ""partition desc"" ) public HashMap < String , String > getPartSpec ( ) { return partSpec ; } public void setPartSpec ( HashMap < String , String > partSpec ) { this . partSpec = partSpec ; } public Path getOutputDir ( ) { return outputDir ; } public void setOutputDir ( Path outputDir ) { this . outputDir = outputDir ; } public List < Path > getInputDir ( ) { return inputDir ; } public void setInputDir ( List < Path > inputDir ) { this . inputDir = inputDir ; } public ListBucketingCtx getLbCtx ( ) { return lbCtx ; } public void setLbCtx ( ListBucketingCtx lbCtx ) { this . lbCtx = lbCtx ; } }",Smelly
"@ Entity @ Table ( name = ""PROCESS"" ) public class Process { private final static Logger logger = LoggerFactory . getLogger ( Process . class ) ; private String processId ; private String experimentId ; private Timestamp creationTime ; private Timestamp lastUpdateTime ; private String processDetail ; private String applicationInterfaceId ; private String taskDag ; private String applicationDeploymentId ; private String computeResourceId ; private String gatewayExecutionId ; private boolean enableEmailNotification ; private String emailAddresses ; private String storageId ; private String experimentDataDir ; private String userName ; private Experiment experiment ; private Collection < ProcessError > processErrors ; private Collection < ProcessInput > processInputs ; private Collection < ProcessOutput > processOutputs ; private ProcessResourceSchedule processResourceSchedule ; private Collection < ProcessStatus > processStatuses ; private Collection < Task > tasks ; private String userDn ; private boolean generateCert ; @ Id @ Column ( name = ""PROCESS_ID"" ) public String getProcessId ( ) { return processId ; } public void setProcessId ( String processId ) { this . processId = processId ; } @ Column ( name = ""EXPERIMENT_ID"" ) public String getExperimentId ( ) { return experimentId ; } public void setExperimentId ( String experimentId ) { this . experimentId = experimentId ; } @ Column ( name = ""CREATION_TIME"" ) public Timestamp getCreationTime ( ) { return creationTime ; } public void setCreationTime ( Timestamp creationTime ) { this . creationTime = creationTime ; } @ Column ( name = ""LAST_UPDATE_TIME"" ) public Timestamp getLastUpdateTime ( ) { return lastUpdateTime ; } public void setLastUpdateTime ( Timestamp lastUpdateTime ) { this . lastUpdateTime = lastUpdateTime ; } @ Lob @ Column ( name = ""PROCESS_DETAIL"" ) public String getProcessDetail ( ) { return processDetail ; } public void setProcessDetail ( String processDetail ) { this . processDetail = processDetail ; } @ Column ( name = ""APPLICATION_INTERFACE_ID"" ) public String getApplicationInterfaceId ( ) { return applicationInterfaceId ; } public void setApplicationInterfaceId ( String applicationInterfaceId ) { this . applicationInterfaceId = applicationInterfaceId ; } @ Column ( name = ""USERNAME"" ) public String getUserName ( ) { return userName ; } public void setUserName ( String userName ) { this . userName = userName ; } @ Column ( name = ""STORAGE_RESOURCE_ID"" ) public String getStorageId ( ) { return storageId ; } public void setStorageId ( String storageId ) { this . storageId = storageId ; } @ Lob @ Column ( name = ""TASK_DAG"" ) public String getTaskDag ( ) { return taskDag ; } public void setTaskDag ( String taskDag ) { this . taskDag = taskDag ; } @ Column ( name = ""APPLICATION_DEPLOYMENT_ID"" ) public String getApplicationDeploymentId ( ) { return applicationDeploymentId ; } public void setApplicationDeploymentId ( String applicationDeploymentId ) { this . applicationDeploymentId = applicationDeploymentId ; } @ Column ( name = ""COMPUTE_RESOURCE_ID"" ) public String getComputeResourceId ( ) { return computeResourceId ; } public void setComputeResourceId ( String computeResourceId ) { this . computeResourceId = computeResourceId ; } @ Column ( name = ""GATEWAY_EXECUTION_ID"" ) public String getGatewayExecutionId ( ) { return gatewayExecutionId ; } public void setGatewayExecutionId ( String gatewayExecutionId ) { this . gatewayExecutionId = gatewayExecutionId ; } @ Column ( name = ""ENABLE_EMAIL_NOTIFICATION"" ) public boolean getEnableEmailNotification ( ) { return enableEmailNotification ; } public void setEnableEmailNotification ( boolean enableEmailNotification ) { this . enableEmailNotification = enableEmailNotification ; } @ Lob @ Column ( name = ""EMAIL_ADDRESSES"" ) public String getEmailAddresses ( ) { return emailAddresses ; } public void setEmailAddresses ( String emailAddresses ) { this . emailAddresses = emailAddresses ; } @ Column ( name = ""USER_DN"" ) public String getUserDn ( ) { return userDn ; } public void setUserDn ( String userDn ) { this . userDn = userDn ; } @ Column ( name = ""GENERATE_CERT"" ) public boolean getGenerateCert ( ) { return generateCert ; } public void setGenerateCert ( boolean generateCert ) { this . generateCert = generateCert ; } @ Column ( name = ""EXPERIMENT_DATA_DIR"" ) public String getExperimentDataDir ( ) { return experimentDataDir ; } public void setExperimentDataDir ( String experimentDataDir ) { this . experimentDataDir = experimentDataDir ; } @ ManyToOne @ JoinColumn ( name = ""EXPERIMENT_ID"" , referencedColumnName = ""EXPERIMENT_ID"" ) public Experiment getExperiment ( ) { return experiment ; } public void setExperiment ( Experiment experimentByExperimentId ) { this . experiment = experimentByExperimentId ; } @ OneToMany ( mappedBy = ""process"" ) public Collection < ProcessError > getProcessErrors ( ) { return processErrors ; } public void setProcessErrors ( Collection < ProcessError > processErrorsByProcessId ) { this . processErrors = processErrorsByProcessId ; } @ OneToMany ( mappedBy = ""process"" ) public Collection < ProcessInput > getProcessInputs ( ) { return processInputs ; } public void setProcessInputs ( Collection < ProcessInput > processInputsByProcessId ) { this . processInputs = processInputsByProcessId ; } @ OneToMany ( mappedBy = ""process"" ) public Collection < ProcessOutput > getProcessOutputs ( ) { return processOutputs ; } public void setProcessOutputs ( Collection < ProcessOutput > processOutputsByProcessId ) { this . processOutputs = processOutputsByProcessId ; } @ OneToOne ( mappedBy = ""process"" ) public ProcessResourceSchedule getProcessResourceSchedule ( ) { return processResourceSchedule ; } public void setProcessResourceSchedule ( ProcessResourceSchedule processResourceSchedulesByProcessId ) { this . processResourceSchedule = processResourceSchedulesByProcessId ; } @ OneToMany ( mappedBy = ""process"" ) public Collection < ProcessStatus > getProcessStatuses ( ) { return processStatuses ; } public void setProcessStatuses ( Collection < ProcessStatus > processStatusesByProcessId ) { this . processStatuses = processStatusesByProcessId ; } @ OneToMany ( mappedBy = ""process"" ) public Collection < Task > getTasks ( ) { return tasks ; } public void setTasks ( Collection < Task > taskByProcessId ) { this . tasks = taskByProcessId ; } }",Smelly
"public class TestAMInfos { @ Test public void testAMInfosWithoutRecoveryEnabled ( ) throws Exception { int runCount = 0 ; MRApp app = new MRAppWithHistory ( 1 , 0 , false , this . getClass ( ) . getName ( ) , true , ++ runCount ) ; Configuration conf = new Configuration ( ) ; conf . setBoolean ( MRJobConfig . JOB_UBERTASK_ENABLE , false ) ; Job job = app . submit ( conf ) ; app . waitForState ( job , JobState . RUNNING ) ; long am1StartTime = app . getAllAMInfos ( ) . get ( 0 ) . getStartTime ( ) ; Assert . assertEquals ( ""No of tasks not correct"" , 1 , job . getTasks ( ) . size ( ) ) ; Iterator < Task > it = job . getTasks ( ) . values ( ) . iterator ( ) ; Task mapTask = it . next ( ) ; app . waitForState ( mapTask , TaskState . RUNNING ) ; TaskAttempt taskAttempt = mapTask . getAttempts ( ) . values ( ) . iterator ( ) . next ( ) ; app . waitForState ( taskAttempt , TaskAttemptState . RUNNING ) ; app . stop ( ) ; app = new MRAppWithHistory ( 1 , 0 , false , this . getClass ( ) . getName ( ) , false , ++ runCount ) ; conf = new Configuration ( ) ; conf . setBoolean ( MRJobConfig . MR_AM_JOB_RECOVERY_ENABLE , false ) ; conf . setBoolean ( MRJobConfig . JOB_UBERTASK_ENABLE , false ) ; job = app . submit ( conf ) ; app . waitForState ( job , JobState . RUNNING ) ; Assert . assertEquals ( ""No of tasks not correct"" , 1 , job . getTasks ( ) . size ( ) ) ; it = job . getTasks ( ) . values ( ) . iterator ( ) ; mapTask = it . next ( ) ; List < AMInfo > amInfos = app . getAllAMInfos ( ) ; Assert . assertEquals ( 2 , amInfos . size ( ) ) ; AMInfo amInfoOne = amInfos . get ( 0 ) ; Assert . assertEquals ( am1StartTime , amInfoOne . getStartTime ( ) ) ; app . stop ( ) ; } }",No
