" private static String sanitizeTrackingUrl ( String url ) { return ( url == null || url . trim ( ) . isEmpty ( ) ) ? ""N/A"" : url ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
 public boolean matches ( MessageEvaluationContext message ) throws JMSException { Object object = evaluate ( message ) ; return object != null && object == Boolean . TRUE ; },No
" public void testCookiesInstance ( ) throws Exception { Tomcat tomcat = getTomcatInstance ( ) ; addServlets ( tomcat ) ; tomcat . start ( ) ; ByteChunk res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/invalid"" ) ; assertEquals ( ""Cookie name fail"" , res . toString ( ) ) ; res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/null"" ) ; assertEquals ( ""Cookie name fail"" , res . toString ( ) ) ; res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/blank"" ) ; assertEquals ( ""Cookie name fail"" , res . toString ( ) ) ; res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/invalidFwd"" ) ; assertEquals ( ""Cookie name ok"" , res . toString ( ) ) ; res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/invalidStrict"" ) ; assertEquals ( ""Cookie name ok"" , res . toString ( ) ) ; res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/valid"" ) ; assertEquals ( ""Cookie name ok"" , res . toString ( ) ) ; Map < String , List < String > > headers = new HashMap < String , List < String > > ( ) ; getUrl ( ""http://localhost:"" + getPort ( ) + ""/switch"" , res , headers ) ; List < String > cookieHeaders = headers . get ( ""Set-Cookie"" ) ; for ( String cookieHeader : cookieHeaders ) { assertEquals ( ""name=\""val?ue\""; Version=1"" , cookieHeader ) ; } }",Smelly
 private static String toJsonString ( JsonStructure value ) { StringWriter writer = new StringWriter ( ) ; Json . createWriter ( writer ) . write ( value ) ; return writer . toString ( ) ; },No
" public BatchWriterConfig getBatchWriterConfig ( ) { BatchWriterConfig config = new BatchWriterConfig ( ) ; config . setMaxWriteThreads ( this . batchThreads ) ; config . setMaxLatency ( this . batchLatency , TimeUnit . MILLISECONDS ) ; config . setMaxMemory ( this . batchMemory ) ; config . setTimeout ( this . batchTimeout , TimeUnit . MILLISECONDS ) ; return config ; }",Smelly
" public void list ( ) { if ( input . getParameters ( ) . length == 1 ) { try { final Set < RoleTO > roleTOs = entitlementSyncopeOperations . rolePerEntitlements ( input . firstParameter ( ) ) ; if ( ! entitlementSyncopeOperations . exists ( input . firstParameter ( ) ) ) { entitlementResultManager . notFoundError ( ""Entitlement"" , input . firstParameter ( ) ) ; } else if ( roleTOs != null && ! roleTOs . isEmpty ( ) ) { entitlementResultManager . rolesToView ( roleTOs ) ; } else { entitlementResultManager . genericMessage ( ""No roles found for entitlement "" + input . firstParameter ( ) ) ; } } catch ( final SyncopeClientException | WebServiceException ex ) { LOG . error ( ""Error reading entitlement"" , ex ) ; if ( ex . getMessage ( ) . startsWith ( ""NotFound"" ) ) { entitlementResultManager . notFoundError ( ""User"" , input . firstParameter ( ) ) ; } else { entitlementResultManager . genericError ( ex . getMessage ( ) ) ; } } catch ( final NumberFormatException ex ) { LOG . error ( ""Error reading entitlement"" , ex ) ; entitlementResultManager . numberFormatException ( ""user"" , input . firstParameter ( ) ) ; } } else { entitlementResultManager . commandOptionError ( READ_HELP_MESSAGE ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
 public abstract int getEvaluationType ( ) ;,No
" protected boolean restoreAdmin ( ) throws IOException { try { admin . close ( ) ; } catch ( IOException ioe ) { LOG . warn ( ""While closing the old connection"" , ioe ) ; } this . admin = this . connection . getAdmin ( ) ; LOG . info ( ""Added new HBaseAdmin"" ) ; return true ; }",Smelly
 private int lookupInt ( int var ) { ConstantPoolItem item ; for ( int i = 0 ; i < count ; i ++ ) { item = items [ i ] ; if ( item != null && item . tag == Constants . CONSTANT_Integer && ( ( Constant_Integer ) item ) . value == var ) { return i ; } } return - 1 ; },Smelly
 public void setSubInt ( int subInt ) { this . subInt = subInt ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , UserProfile struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . userModelVersion = iprot . readString ( ) ; struct . setUserModelVersionIsSet ( true ) ; struct . airavataInternalUserId = iprot . readString ( ) ; struct . setAiravataInternalUserIdIsSet ( true ) ; struct . userId = iprot . readString ( ) ; struct . setUserIdIsSet ( true ) ; { org . apache . thrift . protocol . TList _list44 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . emails = new ArrayList < String > ( _list44 . size ) ; String _elem45 ; for ( int _i46 = 0 ; _i46 < _list44 . size ; ++ _i46 ) { _elem45 = iprot . readString ( ) ; struct . emails . add ( _elem45 ) ; } } struct . setEmailsIsSet ( true ) ; struct . creationTime = iprot . readString ( ) ; struct . setCreationTimeIsSet ( true ) ; struct . lastAccessTime = iprot . readString ( ) ; struct . setLastAccessTimeIsSet ( true ) ; struct . validUntil = iprot . readString ( ) ; struct . setValidUntilIsSet ( true ) ; struct . State = org . apache . airavata . model . user . Status . findByValue ( iprot . readI32 ( ) ) ; struct . setStateIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 12 ) ; if ( incoming . get ( 0 ) ) { struct . userName = iprot . readString ( ) ; struct . setUserNameIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . orcidId = iprot . readString ( ) ; struct . setOrcidIdIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { { org . apache . thrift . protocol . TList _list47 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . phones = new ArrayList < String > ( _list47 . size ) ; String _elem48 ; for ( int _i49 = 0 ; _i49 < _list47 . size ; ++ _i49 ) { _elem48 = iprot . readString ( ) ; struct . phones . add ( _elem48 ) ; } } struct . setPhonesIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . country = iprot . readString ( ) ; struct . setCountryIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { { org . apache . thrift . protocol . TList _list50 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . nationality = new ArrayList < String > ( _list50 . size ) ; String _elem51 ; for ( int _i52 = 0 ; _i52 < _list50 . size ; ++ _i52 ) { _elem51 = iprot . readString ( ) ; struct . nationality . add ( _elem51 ) ; } } struct . setNationalityIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . homeOrganization = iprot . readString ( ) ; struct . setHomeOrganizationIsSet ( true ) ; } if ( incoming . get ( 6 ) ) { struct . orginationAffiliation = iprot . readString ( ) ; struct . setOrginationAffiliationIsSet ( true ) ; } if ( incoming . get ( 7 ) ) { struct . comments = iprot . readString ( ) ; struct . setCommentsIsSet ( true ) ; } if ( incoming . get ( 8 ) ) { { org . apache . thrift . protocol . TList _list53 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . labeledURI = new ArrayList < String > ( _list53 . size ) ; String _elem54 ; for ( int _i55 = 0 ; _i55 < _list53 . size ; ++ _i55 ) { _elem54 = iprot . readString ( ) ; struct . labeledURI . add ( _elem54 ) ; } } struct . setLabeledURIIsSet ( true ) ; } if ( incoming . get ( 9 ) ) { struct . gpgKey = iprot . readString ( ) ; struct . setGpgKeyIsSet ( true ) ; } if ( incoming . get ( 10 ) ) { struct . timeZone = iprot . readString ( ) ; struct . setTimeZoneIsSet ( true ) ; } if ( incoming . get ( 11 ) ) { struct . nsfDemographics = new NSFDemographics ( ) ; struct . nsfDemographics . read ( iprot ) ; struct . setNsfDemographicsIsSet ( true ) ; } }",Smelly
 public String getBar ( ) { return ( super . getBar ( ) ) ; },No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" public InternalValue [ ] computeSystemGeneratedPropertyValues ( NodeState parent , QPropertyDefinition def ) { InternalValue [ ] genValues = null ; Name name = def . getName ( ) ; Name declaringNT = def . getDeclaringNodeType ( ) ; if ( NameConstants . JCR_UUID . equals ( name ) ) { if ( NameConstants . MIX_REFERENCEABLE . equals ( declaringNT ) ) { genValues = new InternalValue [ ] { InternalValue . create ( parent . getNodeId ( ) . toString ( ) ) } ; } } else if ( NameConstants . JCR_PRIMARYTYPE . equals ( name ) ) { genValues = new InternalValue [ ] { InternalValue . create ( parent . getNodeTypeName ( ) ) } ; } else if ( NameConstants . JCR_MIXINTYPES . equals ( name ) ) { Set < Name > mixins = parent . getMixinTypeNames ( ) ; genValues = new InternalValue [ mixins . size ( ) ] ; int i = 0 ; for ( Name n : mixins ) { genValues [ i ++ ] = InternalValue . create ( n ) ; } } else if ( NameConstants . JCR_CREATED . equals ( name ) ) { if ( NameConstants . MIX_CREATED . equals ( declaringNT ) || NameConstants . NT_VERSION . equals ( declaringNT ) ) { genValues = new InternalValue [ ] { InternalValue . create ( Calendar . getInstance ( ) ) } ; } } else if ( NameConstants . JCR_CREATEDBY . equals ( name ) ) { if ( NameConstants . MIX_CREATED . equals ( declaringNT ) ) { genValues = new InternalValue [ ] { InternalValue . create ( userId ) } ; } } else if ( NameConstants . JCR_LASTMODIFIED . equals ( name ) ) { if ( NameConstants . MIX_LASTMODIFIED . equals ( declaringNT ) ) { genValues = new InternalValue [ ] { InternalValue . create ( Calendar . getInstance ( ) ) } ; } } else if ( NameConstants . JCR_LASTMODIFIEDBY . equals ( name ) ) { if ( NameConstants . MIX_LASTMODIFIED . equals ( declaringNT ) ) { genValues = new InternalValue [ ] { InternalValue . create ( userId ) } ; } } else if ( NameConstants . JCR_ETAG . equals ( name ) ) { if ( NameConstants . MIX_ETAG . equals ( declaringNT ) ) { genValues = new InternalValue [ ] { InternalValue . create ( """" ) } ; } } return genValues ; }",Smelly
 public void process ( WatchedEvent event ) { },No
" public Object deserialize ( Writable field ) throws SerDeException { Object retObj = super . deserialize ( field ) ; BytesWritable b = ( BytesWritable ) field ; bis . reset ( b . getBytes ( ) , b . getLength ( ) ) ; return ( retObj ) ; }",No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },No
" void addCollision ( String file1 , String file2 ) { _resources . add ( file1 ) ; _resources . add ( file2 ) ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public ValidationResult validate ( final String subject , final String input , final ValidationContext context ) { if ( context . isExpressionLanguageSupported ( subject ) && context . isExpressionLanguagePresent ( input ) ) { return new ValidationResult . Builder ( ) . input ( input ) . subject ( subject ) . valid ( true ) . explanation ( ""Expression Language is present"" ) . build ( ) ; } try { new Schema . Parser ( ) . parse ( input ) ; return new ValidationResult . Builder ( ) . valid ( true ) . build ( ) ; } catch ( final Exception e ) { return new ValidationResult . Builder ( ) . input ( input ) . subject ( subject ) . valid ( false ) . explanation ( ""Not a valid Avro Schema: "" + e . getMessage ( ) ) . build ( ) ; } }",Smelly
 void declareOutputFields ( OutputFieldsDeclarer declarer ) ;,No
" protected void readState ( ObjectInputStream in ) throws IOException , ClassNotFoundException { super . readState ( in ) ; this . name = ( String ) in . readObject ( ) ; this . qualified3 = in . readObject ( ) ; }",No
" public void hasGroupBy ( Operator < ? extends OperatorDesc > mapJoinOp , LocalMapJoinProcCtx localMapJoinProcCtx ) throws Exception { List < Operator < ? extends OperatorDesc > > childOps = mapJoinOp . getChildOperators ( ) ; Map < Rule , NodeProcessor > opRules = new LinkedHashMap < Rule , NodeProcessor > ( ) ; opRules . put ( new RuleRegExp ( ""R1"" , GroupByOperator . getOperatorName ( ) + ""%"" ) , LocalMapJoinProcFactory . getGroupByProc ( ) ) ; Dispatcher disp = new DefaultRuleDispatcher ( LocalMapJoinProcFactory . getDefaultProc ( ) , opRules , localMapJoinProcCtx ) ; GraphWalker ogw = new DefaultGraphWalker ( disp ) ; ArrayList < Node > topNodes = new ArrayList < Node > ( ) ; topNodes . addAll ( childOps ) ; ogw . startWalking ( topNodes , null ) ; }",Smelly
" protected List < Traversal > getTraversals ( ) { return Arrays . asList ( __ . addE ( ""knows"" ) . property ( ""a"" , ""b"" ) , __ . addE ( ""created"" ) . property ( ""a"" , ""b"" ) , __ . addE ( ""knows"" ) . property ( ""a"" , ""b"" ) . property ( ""c"" , ""d"" ) , __ . addE ( ""knows"" ) . property ( ""c"" , ""d"" ) ) ; }",Smelly
 public void preStoreSource ( Source source ) throws SourceException { },No
