Smell,Code
Long Method,"void ProcessManufacturingOrder(int orderId) {
    RetrieveOrderDetails(orderId);
    ValidateOrder(orderId);
    SetMachineSettings();
    StartMachine();
    RecordStartTime();
    
    for (int cycle = 0; cycle < MAX_CYCLES; cycle++) {
        if (CheckMachineStatus() != OK) {
            StopMachine();
            RecordError(orderId);
            return;
        }
        
        MonitorProductionProgress();
        
        if (cycle % 10 == 0) {
            CollectQualitySamples();
            PerformQualityControl();
        }
        
        UpdateProductionMetrics();
        WaitForCycleCompletion();
    }
    
    StopMachine();
    RecordEndTime();
    GenerateProductionReport(orderId);
    NotifyTeamCompletion(orderId);
}
"
God Class,"class TransportationManager {
    constructor() {
        this.vehicles = [];
    }

    addVehicle(vehicle) {
        this.vehicles.push(vehicle);
    }

    removeVehicle(vehicle) {
        const index = this.vehicles.indexOf(vehicle);
        if (index > -1) {
            this.vehicles.splice(index, 1);
        }
    }

    startVehicles() {
        this.vehicles.forEach(vehicle => vehicle.start());
    }

    stopVehicles() {
        this.vehicles.forEach(vehicle => vehicle.stop());
    }

    printVehicleDetails() {
        this.vehicles.forEach(vehicle => {
            console.log(`Vehicle Type: ${vehicle.type}, Speed: ${vehicle.speed}`);
        });
    }

    findVehicleByType(type) {
        return this.vehicles.filter(vehicle => vehicle.type === type);
    }

    calculateTotalSpeed() {
        return this.vehicles.reduce((total, vehicle) => total + vehicle.speed, 0);
    }

    manageRoute(route) {
        // logic to manage route for all vehicles
    }

    handleAccident(vehicle, details) {
        // handle accident details for vehicle
    }

    scheduleMaintenance(vehicle) {
        // schedule maintenance for vehicle
    }

    trackFuelConsumption(vehicle) {
        // logic to track fuel consumption for vehicle
    }
}
"
Long Method,"def process_energy_data(data):
    total_energy = 0
    max_energy = 0
    min_energy = float('inf')
    energy_readings = []
    
    for record in data:
        timestamp = record['timestamp']
        energy = record['energy']
        if energy < 0:
            continue
        total_energy += energy
        energy_readings.append(energy)
        if energy > max_energy:
            max_energy = energy
        if energy < min_energy:
            min_energy = energy
        
        # Perform additional calculation
        adjusted_energy = energy * 0.9  # Apply some adjustment
        if adjusted_energy > 50:
            adjusted_energy += 10
        
        energy_readings.append(adjusted_energy)
    
    average_energy = total_energy / len(data) if data else 0
    report = {
        ""total_energy"": total_energy,
        ""average_energy"": average_energy,
        ""max_energy"": max_energy,
        ""min_energy"": min_energy,
        ""energy_readings"": energy_readings
    }
    
    # Log report
    print(""Energy Report: "", report)
    return report
"
Code Clone,"class Hotel {
    constructor(name, location, rooms) {
        this.name = name;
        this.location = location;
        this.rooms = rooms;
    }

    checkAvailability(startDate, endDate) {
        for (let room of this.rooms) {
            if (room.isAvailable(startDate, endDate)) {
                return true;
            }
        }
        return false;
    }

    bookRoom(roomNumber, startDate, endDate) {
        for (let room of this.rooms) {
            if (room.number === roomNumber && room.isAvailable(startDate, endDate)) {
                room.book(startDate, endDate);
                return true;
            }
        }
        return false;
    }

    getRoomDetails(roomNumber) {
        for (let room of this.rooms) {
            if (room.number === roomNumber) {
                return room.getDetails();
            }
        }
        return null;
    }
}

class Resort {
    constructor(name, location, rooms) {
        this.name = name;
        this.location = location;
        this.rooms = rooms;
    }

    checkAvailability(startDate, endDate) {
        for (let room of this.rooms) {
            if (room.isAvailable(startDate, endDate)) {
                return true;
            }
        }
        return false;
    }

    bookRoom(roomNumber, startDate, endDate) {
        for (let room of this.rooms) {
            if (room.number === roomNumber && room.isAvailable(startDate, endDate)) {
                room.book(startDate, endDate);
                return true;
            }
        }
        return false;
    }

    getRoomDetails(roomNumber) {
        for (let room of this.rooms) {
            if (room.number === roomNumber) {
                return room.getDetails();
            }
        }
        return null;
    }
}
"
Long Method,"public void processOrder(Order order) {
    if (order == null || order.getItems().isEmpty()) {
        throw new IllegalArgumentException(""Order cannot be null or empty"");
    }
    
    Customer customer = order.getCustomer();
    if (customer == null) {
        throw new IllegalArgumentException(""Customer cannot be null"");
    }

    double total = 0.0;
    for (OrderItem item : order.getItems()) {
        Product product = item.getProduct();
        if (product == null || product.getPrice() <= 0) {
            throw new IllegalArgumentException(""Invalid product in order"");
        }
        
        total += product.getPrice() * item.getQuantity();
    }

    double discount = 0.0;
    if (customer.isLoyal()) {
        discount = total * 0.1; // 10% loyalty discount
    }

    total -= discount;

    if (total > customer.getCreditLimit()) {
        throw new IllegalArgumentException(""Total exceeds customer's credit limit"");
    }

    Payment payment = order.getPayment();
    if (payment == null || !payment.isValid()) {
        throw new IllegalArgumentException(""Invalid payment method"");
    }
    
    InventoryService inventoryService = InventoryService.getInstance();
    for (OrderItem item : order.getItems()) {
        if (!inventoryService.isItemAvailable(item.getProduct().getId(), item.getQuantity())) {
            throw new IllegalArgumentException(""Insufficient inventory for product: "" + item.getProduct().getName());
        }
    }

    for (OrderItem item : order.getItems()) {
        inventoryService.deductInventory(item.getProduct().getId(), item.getQuantity());
    }

    order.setTotal(total);
    order.setStatus(OrderStatus.PROCESSED);

    // Notify customer
    NotificationService notificationService = NotificationService.getInstance();
    notificationService.sendOrderConfirmation(customer.getEmail(), order);

    // Log order processing
    Logger log = Logger.getInstance();
    log.info(""Order processed successfully for customer: "" + customer.getId());
}
"
Data Class,"public class PolicyHolder {
    private String name;
    private String address;
    private String phoneNumber;
    private String email;

    public PolicyHolder(String name, String address, String phoneNumber, String email) {
        this.name = name;
        this.address = address;
        this.phoneNumber = phoneNumber;
        this.email = email;
    }

    public String getName() {
        return name;
    }

    public String getAddress() {
        return address;
    }

    public String getPhoneNumber() {
        return phoneNumber;
    }

    public String getEmail() {
        return email;
    }
}
"
Code Clone,"class SolarPanel:
    def __init__(self, capacity, efficiency):
        self.capacity = capacity
        self.efficiency = efficiency

    def calculate_output(self, sunlight_hours):
        return self.capacity * self.efficiency * sunlight_hours

class WindTurbine:
    def __init__(self, capacity, efficiency):
        self.capacity = capacity
        self.efficiency = efficiency

    def calculate_output(self, wind_speed, hours):
        return self.capacity * self.efficiency * wind_speed * hours

class HydroPower:
    def __init__(self, capacity, efficiency):
        self.capacity = capacity
        self.efficiency = efficiency

    def calculate_output(self, water_flow, hours):
        return self.capacity * self.efficiency * water_flow * hours
"
Code Clone,"public class DiscountCalculator {
    private double totalAmount;

    public DiscountCalculator(double totalAmount) {
        this.totalAmount = totalAmount;
    }

    public double calculateSeasonalDiscount() {
        if (totalAmount > 100) {
            return totalAmount * 0.1; // 10% discount
        } else {
            return 0;
        }
    }

    public double calculateClearanceDiscount() {
        if (totalAmount > 100) {
            return totalAmount * 0.15; // 15% discount
        } else {
            return 0;
        }
    }

    public double calculateLoyaltyDiscount() {
        if (totalAmount > 100) {
            return totalAmount * 0.2; // 20% discount
        } else {
            return 0;
        }
    }

    public double calculatePromotionalDiscount() {
        if (totalAmount > 100) {
            return totalAmount * 0.25; // 25% discount
        } else {
            return 0;
        }
    }
}
"
Long Parameter List,"def calculate_investment_return(principal, rate_of_return, time_period, inflation_rate, tax_rate, additional_contributions, contribution_frequency, market_conditions, currency_conversion_rate):
    # Logic to calculate investment return
    gross_return = principal * (1 + rate_of_return) ** time_period
    net_return = gross_return - (gross_return * tax_rate) + additional_contributions * contribution_frequency * time_period
    adjusted_return = net_return - (net_return * inflation_rate)
    return adjusted_return * currency_conversion_rate
"
Long Method,"calculateFuelEfficiency(distance, fuelUsed) {
    const efficiency = distance / fuelUsed;
    let efficiencyCategory;

    if (efficiency > 25) {
        efficiencyCategory = 'Excellent';
    } else if (efficiency > 20) {
        efficiencyCategory = 'Good';
    } else if (efficiency > 15) {
        efficiencyCategory = 'Average';
    } else if (efficiency > 10) {
        efficiencyCategory = 'Poor';
    } else {
        efficiencyCategory = 'Very Poor';
    }

    const efficiencyMessage = `The vehicle has a fuel efficiency of ${efficiency.toFixed(2)} miles per gallon, which is considered ${efficiencyCategory}.`;
    
    const fuelCost = fuelUsed * this.getCurrentFuelPrice();
    const distanceTraveled = distance;
    
    let maintenanceSuggestion = '';
    if (distanceTraveled > 10000) {
        maintenanceSuggestion = 'Consider scheduling a maintenance check soon.';
    } else {
        maintenanceSuggestion = 'Your vehicle is in good condition.';
    }
    
    const performanceMetric = `Fuel used: ${fuelUsed} gallons, Distance: ${distanceTraveled} miles, Fuel cost: $${fuelCost.toFixed(2)}`;

    console.log(efficiencyMessage);
    console.log(performanceMetric);
    console.log(maintenanceSuggestion);
}
"
Long Parameter List,"void ConfigureNetwork(const std::string& ipAddress, int port, bool useDHCP, const std::string& subnetMask, const std::string& gateway, const std::string& dns1, const std::string& dns2, int timeout, const std::string& hostname) {
    // Method implementation
}
"
Long Method,"async function processOrder(order) {
    if (!order || !order.items || order.items.length === 0) {
        throw new Error(""Invalid order"");
    }

    const user = await getUser(order.userId);
    if (!user) {
        throw new Error(""User not found"");
    }

    let totalAmount = 0;
    for (const item of order.items) {
        const product = await getProduct(item.productId);
        if (!product) {
            throw new Error(`Product not found: ${item.productId}`);
        }
        if (product.stock < item.quantity) {
            throw new Error(`Insufficient stock for product: ${item.productId}`);
        }
        totalAmount += product.price * item.quantity;
        await updateStock(product.id, product.stock - item.quantity);
    }

    const transaction = await createTransaction(user.id, totalAmount);
    if (!transaction) {
        throw new Error(""Transaction failed"");
    }

    await sendConfirmationEmail(user.email, transaction.id);

    const promoCode = order.promoCode;
    if (promoCode) {
        const discount = await applyPromoCode(promoCode, totalAmount);
        totalAmount -= discount;
    }

    await finalizeOrder(order.id, totalAmount, transaction.id);
    await updateUserOrderHistory(user.id, order.id);
    
    return {
        success: true,
        orderId: order.id,
        totalAmount: totalAmount,
        transactionId: transaction.id
    };
}
"
Data Class,"class Drug {
    constructor(name, dosage, manufacturer, sideEffects, indications) {
        this.name = name;
        this.dosage = dosage;
        this.manufacturer = manufacturer;
        this.sideEffects = sideEffects;
        this.indications = indications;
    }
}
"
Long Method,"function createMovie(title, director, releaseYear, genre, cast, duration, budget, boxOffice, synopsis, rating, awards) {
    const movie = {
        title: title,
        director: director,
        releaseYear: releaseYear,
        genre: genre,
        cast: cast,
        duration: duration,
        budget: budget,
        boxOffice: boxOffice,
        synopsis: synopsis,
        rating: rating,
        awards: awards
    };

    if (rating > 8) {
        movie.recommendation = ""Highly Recommended"";
    } else if (rating > 5) {
        movie.recommendation = ""Recommended"";
    } else {
        movie.recommendation = ""Not Recommended"";
    }

    if (awards.length > 0) {
        movie.awardStatus = ""Award-Winning"";
    } else {
        movie.awardStatus = ""No Awards"";
    }

    console.log(`Movie Created: ${title}`);
    console.log(`Director: ${director}`);
    console.log(`Release Year: ${releaseYear}`);
    console.log(`Genre: ${genre}`);
    console.log(`Cast: ${cast.join(', ')}`);
    console.log(`Duration: ${duration} minutes`);
    console.log(`Budget: $${budget}`);
    console.log(`Box Office: $${boxOffice}`);
    console.log(`Synopsis: ${synopsis}`);
    console.log(`Rating: ${rating}/10`);
    console.log(`Awards: ${awards.length > 0 ? awards.join(', ') : 'None'}`);
    console.log(`Recommendation: ${movie.recommendation}`);
    console.log(`Award Status: ${movie.awardStatus}`);

    // Perform additional logic for creating and storing the movie
    // This could involve database operations, API calls, etc.

    return movie;
}
"
Long Method,"void RealEstateAgent::processPropertyListing(const Property& property) {
    std::string formattedDetails;
    formattedDetails += ""Property ID: "" + std::to_string(property.id) + ""\n"";
    formattedDetails += ""Address: "" + property.address + ""\n"";
    formattedDetails += ""Price: $"" + std::to_string(property.price) + ""\n"";
    formattedDetails += ""Bedrooms: "" + std::to_string(property.bedrooms) + ""\n"";
    formattedDetails += ""Bathrooms: "" + std::to_string(property.bathrooms) + ""\n"";
    formattedDetails += ""Square Feet: "" + std::to_string(property.squareFeet) + ""\n"";
    
    if (property.hasGarage) {
        formattedDetails += ""Garage: Yes\n"";
    } else {
        formattedDetails += ""Garage: No\n"";
    }

    if (property.isPoolAvailable) {
        formattedDetails += ""Pool: Yes\n"";
    } else {
        formattedDetails += ""Pool: No\n"";
    }

    formattedDetails += ""Year Built: "" + std::to_string(property.yearBuilt) + ""\n"";

    if (property.isAvailable) {
        formattedDetails += ""Status: Available\n"";
        formattedDetails += ""Open House Dates: \n"";
        for (const auto& date : property.openHouseDates) {
            formattedDetails += ""- "" + date + ""\n"";
        }
    } else {
        formattedDetails += ""Status: Sold\n"";
    }

    // More processing that might include client follow-up, email notifications, etc.
    sendEmailNotification(formattedDetails);
    logPropertyListing(property.id);
    updateMarketTrends(property);
    handleClientInquiries(property);

    // Potentially more logic...
}
"
Data Class,"class CallDetails {
public:
    std::string callerNumber;
    std::string receiverNumber;
    std::string startTime;
    std::string endTime;
    double duration;
    double cost;

    CallDetails(std::string caller, std::string receiver, std::string start, std::string end, double dur, double cst)
        : callerNumber(caller), receiverNumber(receiver), startTime(start), endTime(end), duration(dur), cost(cst) {}

    void printDetails() {
        std::cout << ""Caller: "" << callerNumber << "", Receiver: "" << receiverNumber
                  << "", Start Time: "" << startTime << "", End Time: "" << endTime
                  << "", Duration: "" << duration << "" seconds, Cost: $"" << cost << std::endl;
    }
};
"
Long Parameter List,"def create_construction_project(name, location, budget, start_date, end_date, project_manager, team_members, materials_list, permits_required, risk_assessment, project_scope, payment_schedule):
    # Method implementation
    pass
"
Feature Envy,"def calculate_order_total(order):
    total = 0
    for item in order.items:
        total += item.price * item.quantity
        total += item.get_tax()  # Feature Envy: relying on item methods
    return total
"
Long Parameter List,"public void processTransaction(Long transactionId, Long accountId, Long amount, Long currencyId, Long timestamp, Long fee, Long discount, Long balanceAfterTransaction, Long userId) {
    // Implement transaction processing logic here
}
"
God Class,"class EducationSystem {
public:
    void enrollStudent(int studentId, const std::string& course) {
        // Logic to enroll a student
    }

    void removeStudent(int studentId) {
        // Logic to remove a student
    }

    void assignGrade(int studentId, const std::string& course, char grade) {
        // Logic to assign grade
    }

    void generateTranscript(int studentId) {
        // Logic to generate transcript
    }

    void scheduleClass(const std::string& course, const std::string& dateTime) {
        // Logic to schedule a class
    }

    void notifyStudents(const std::string& message) {
        // Logic to notify all students
    }

    void addCourse(const std::string& courseName) {
        // Logic to add a new course
    }

    void removeCourse(const std::string& courseName) {
        // Logic to remove a course
    }

    void handleFinancialAid(int studentId, double amount) {
        // Logic to handle financial aid
    }

    void conductSurvey(const std::string& surveyDetails) {
        // Logic to conduct a survey
    }

    void reportAttendance(int studentId, const std::string& course) {
        // Logic to report attendance
    }

private:
    std::vector<int> enrolledStudents;
    std::map<int, std::vector<std::string>> studentCourses;
    // Additional data members...
};
"
Long Parameter List,"def configure_vehicle(specs, color, engine_type, fuel_type, transmission, num_doors, tire_size, audio_system, interior_material, driver_assistance, warranty_period, insurance_provider):
    # Configuration logic here
    pass
"
Long Parameter List,"public void bookRoom(Long guestId, Long roomId, Long checkInDate, Long checkOutDate, Long paymentMethodId, Long numberOfGuests, Long specialRequestsId, Long promotionalCodeId) {
    // Booking logic here
}
"
Long Method,"void processCallData(CallData& data) {
    if (data.isEmergency()) {
        notifyEmergencyServices(data);
    } else if (data.isInternational()) {
        chargeInternationalRates(data);
        logInternationalCall(data);
    } else {
        if (data.isVoicemail()) {
            handleVoicemail(data);
        } else {
            if (data.isRoaming()) {
                applyRoamingCharges(data);
            }
            logCall(data);
            updateBillingRecords(data);
            if (data.hasFeaturesEnabled()) {
                applyAdditionalFeatures(data);
            }
            updateCustomerProfile(data);
            if (data.isConferenceCall()) {
                manageConferenceParticipants(data);
            }
            generateCallSummary(data);
            if (data.isDataUsageExceeded()) {
                notifyDataLimitExceeded(data);
            }
            if (data.shouldRecordCall()) {
                recordCall(data);
            }
        }
    }
    updateCallStatistics(data);
    sendFeedbackRequest(data);
    archiveCallData(data);
}
"
God Class,"public class VehicleController {
    private Engine engine;
    private Transmission transmission;
    private Brakes brakes;
    private FuelSystem fuelSystem;
    private NavigationSystem navigationSystem;
    private InfotainmentSystem infotainmentSystem;

    public VehicleController() {
        this.engine = new Engine();
        this.transmission = new Transmission();
        this.brakes = new Brakes();
        this.fuelSystem = new FuelSystem();
        this.navigationSystem = new NavigationSystem();
        this.infotainmentSystem = new InfotainmentSystem();
    }

    public void startVehicle() {
        engine.start();
        transmission.engage();
        fuelSystem.openValve();
        infotainmentSystem.powerOn();
    }

    public void stopVehicle() {
        brakes.apply();
        engine.stop();
        transmission.disengage();
        infotainmentSystem.powerOff();
    }

    public void navigateTo(String destination) {
        navigationSystem.setDestination(destination);
        infotainmentSystem.showMap(navigationSystem.getMap());
    }

    public void refuel(int amount) {
        fuelSystem.refill(amount);
    }

    public void playMedia(String media) {
        infotainmentSystem.play(media);
    }

    public void checkSystemStatus() {
        engine.checkStatus();
        transmission.checkStatus();
        brakes.checkStatus();
        fuelSystem.checkStatus();
        navigationSystem.checkStatus();
        infotainmentSystem.checkStatus();
    }
}
"
Long Parameter List,"def calculate_crop_yield(planting_date, harvest_date, soil_type, irrigation_method, fertilizer_type, crop_variety,
                          pest_control_method, average_rainfall, temperature_range, light_exposure,
                          field_area, farmer_experience, market_conditions):
    # Implementation of yield calculation goes here
    pass
"
Data Class,"from dataclasses import dataclass

@dataclass
class Shipment:
    shipment_id: str
    origin: str
    destination: str
    weight: float
    dimensions: tuple
    status: str

    def update_status(self, new_status: str):
        self.status = new_status

    def calculate_shipping_cost(self):
        # Simplified cost calculation based on weight
        return self.weight * 1.5
"
Code Clone,"class Product {
    constructor(id, name, price, category) {
        this.id = id;
        this.name = name;
        this.price = price;
        this.category = category;
    }

    calculateDiscount(percent) {
        return this.price - (this.price * (percent / 100));
    }

    calculateTax(rate) {
        return this.price * (rate / 100);
    }
}

class Service {
    constructor(id, name, price, category) {
        this.id = id;
        this.name = name;
        this.price = price;
        this.category = category;
    }

    calculateDiscount(percent) {
        return this.price - (this.price * (percent / 100));
    }

    calculateTax(rate) {
        return this.price * (rate / 100);
    }
}
"
God Class,"class FinancialManager {
public:
    void calculateInterest(double principal, double rate, int time) {
        double interest = (principal * rate * time) / 100;
        // Additional code to update a database or report the interest
    }

    void generateReport() {
        // Complex logic to fetch data from various sources and generate financial reports
    }

    void processTransaction(int transactionId) {
        // Logic to process transactions including checks for various business rules
    }

    void reconcileAccounts() {
        // Code to reconcile different financial accounts
    }

    void auditAccounts() {
        // Complex auditing logic involving multiple business units
    }

    void manageInvestments() {
        // Involves multiple investment strategies and calculations for efficiency
    }

    void handleEmployeePayroll(int employeeId) {
        // Payroll calculations, tax deductions, benefits management
    }
    
    void assessFinancialRisk(double valueAtRisk) {
        // Risk assessment logic
    }

    void strategizeBudgetAllocation(double totalBudget) {
        // Budgeting strategy involving multiple departments
    }

    void manageCompliance() {
        // Overseeing and ensuring compliance with financial regulations
    }
};
"
Long Parameter List,"public void createConstructionProject(Long projectId, Long clientId, Long siteId, Long managerId, Long budgetId, Long startDateId, Long endDateId, Long resourceId) {
    // Method implementation goes here
}
"
Feature Envy,"calculateTotalPrice() {
    const basePrice = this.property.basePrice;
    const commission = this.agent.getCommission();
    const taxes = this.agent.calculateTaxes(this.property);
    return basePrice + commission + taxes;
}
"
Feature Envy,"public void printStudentDetails(Student student) {
    System.out.println(""Name: "" + student.getName());
    System.out.println(""Age: "" + student.getAge());
    System.out.println(""Grade: "" + student.getGrade());
    System.out.println(""GPA: "" + student.getGPA());
    System.out.println(""Courses: "" + student.getCourses().stream().collect(Collectors.joining("", "")));
}
"
God Class,"public class Patient {
    private String name;
    private int age;
    private String gender;
    private String medicalHistory;
    private String allergies;
    private String medications;
    private double height;
    private double weight;
    private String insuranceDetails;
    
    public void scheduleAppointment(String date, String time, String doctor) {
        // Schedule appointment logic
    }
    
    public void cancelAppointment(String appointmentId) {
        // Cancel appointment logic
    }
    
    public void updateMedicalHistory(String newHistory) {
        this.medicalHistory += newHistory;
    }

    public void addAllergy(String allergy) {
        this.allergies += "","" + allergy;
    }

    public void prescribeMedication(String medication) {
        this.medications += "","" + medication;
    }

    public void checkVitals(double bloodPressure, double heartRate, double temperature) {
        // Check vitals logic
    }

    public void printPatientSummary() {
        // Print patient's complete medical summary
    }
    
    public void billPatient(double amount) {
        // Billing logic
    }

    public void handleInsuranceClaim(String claimId) {
        // Handle insurance claim logic
    }

    public void provideCounseling(String message) {
        // Provide counseling to the patient
    }

    public void generateReferral(String specialist) {
        // Generate a referral to a specialist
    }

    // Getters and Setters
}
"
