" public static void main ( String [ ] args ) throws Exception { LinearDRPCTopologyBuilder builder = construct ( ) ; Config conf = new Config ( ) ; if ( args == null || args . length == 0 ) { conf . setMaxTaskParallelism ( 3 ) ; LocalDRPC drpc = new LocalDRPC ( ) ; LocalCluster cluster = new LocalCluster ( ) ; cluster . submitTopology ( ""reach-drpc"" , conf , builder . createLocalTopology ( drpc ) ) ; String [ ] urlsToTry = new String [ ] { ""foo.com/blog/1"" , ""engineering.twitter.com/blog/5"" , ""notaurl.com"" } ; for ( String url : urlsToTry ) { System . out . println ( ""Reach of "" + url + "": "" + drpc . execute ( ""reach"" , url ) ) ; } cluster . shutdown ( ) ; drpc . shutdown ( ) ; } else { conf . setNumWorkers ( 6 ) ; StormSubmitter . submitTopologyWithProgressBar ( args [ 0 ] , conf , builder . createRemoteTopology ( ) ) ; } }",No
 public int getMemoryUsed ( ) { return memoryUsed ; },Smelly
" protected void load ( StructInstance instance , int colPos , Object val ) { instance . maps [ colPos ] = ( ImmutableMap ) val ; }",No
" private Map < String , String > getDefaultHeaders ( ) { Map < String , String > headers = new HashMap < > ( ) ; String [ ] splitVal = X_CONTENT_TYPE_OPTIONS . split ( "":"" ) ; headers . put ( HTTP_HEADER_PREFIX + splitVal [ 0 ] , splitVal [ 1 ] ) ; splitVal = X_XSS_PROTECTION . split ( "":"" ) ; headers . put ( HTTP_HEADER_PREFIX + splitVal [ 0 ] , splitVal [ 1 ] ) ; return headers ; }",Smelly
 public Set < String > getUriPrefixes ( ) { return URI_PREFIXES ; },No
 public Schema getSchema ( ) { return schema ; },Smelly
" public void publish ( MessageContext msgCtx ) throws AiravataException { try { log . info ( ""Publishing status to rabbitmq..."" ) ; byte [ ] body = ThriftUtils . serializeThriftObject ( msgCtx . getEvent ( ) ) ; Message message = new Message ( ) ; message . setEvent ( body ) ; message . setMessageId ( msgCtx . getMessageId ( ) ) ; message . setMessageType ( msgCtx . getType ( ) ) ; message . setUpdatedTime ( msgCtx . getUpdatedTime ( ) . getTime ( ) ) ; String gatewayId = msgCtx . getGatewayId ( ) ; String routingKey = null ; if ( msgCtx . getType ( ) == MessageType . EXPERIMENT ) { ExperimentStatusChangeEvent event = ( ExperimentStatusChangeEvent ) msgCtx . getEvent ( ) ; routingKey = gatewayId + ""."" + event . getExperimentId ( ) ; } else if ( msgCtx . getType ( ) == MessageType . TASK ) { TaskStatusChangeEvent event = ( TaskStatusChangeEvent ) msgCtx . getEvent ( ) ; routingKey = gatewayId + ""."" + event . getTaskIdentity ( ) . getExperimentId ( ) + ""."" + event . getTaskIdentity ( ) . getProcessId ( ) + ""."" + event . getTaskIdentity ( ) . getTaskId ( ) ; } else if ( msgCtx . getType ( ) == MessageType . PROCESSOUTPUT ) { TaskOutputChangeEvent event = ( TaskOutputChangeEvent ) msgCtx . getEvent ( ) ; routingKey = gatewayId + ""."" + event . getTaskIdentity ( ) . getExperimentId ( ) + ""."" + event . getTaskIdentity ( ) . getProcessId ( ) + ""."" + event . getTaskIdentity ( ) . getTaskId ( ) ; } else if ( msgCtx . getType ( ) == MessageType . PROCESS ) { ProcessStatusChangeEvent event = ( ProcessStatusChangeEvent ) msgCtx . getEvent ( ) ; ProcessIdentifier processIdentifier = event . getProcessIdentity ( ) ; routingKey = gatewayId + ""."" + processIdentifier . getExperimentId ( ) + ""."" + processIdentifier . getProcessId ( ) ; } else if ( msgCtx . getType ( ) == MessageType . JOB ) { JobStatusChangeEvent event = ( JobStatusChangeEvent ) msgCtx . getEvent ( ) ; JobIdentifier identity = event . getJobIdentity ( ) ; routingKey = gatewayId + ""."" + identity . getExperimentId ( ) + ""."" + identity . getProcessId ( ) + ""."" + identity . getTaskId ( ) + ""."" + identity . getJobId ( ) ; } byte [ ] messageBody = ThriftUtils . serializeThriftObject ( message ) ; rabbitMQProducer . send ( messageBody , routingKey ) ; } catch ( TException e ) { String msg = ""Error while deserializing the object"" ; log . error ( msg , e ) ; throw new AiravataException ( msg , e ) ; } catch ( Exception e ) { String msg = ""Error while sending to rabbitmq"" ; log . error ( msg , e ) ; throw new AiravataException ( msg , e ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void test ( ) { CAS cas = RutaTestUtils . processTestScript ( this . getClass ( ) ) ; RutaTestUtils . assertAnnotationsEquals ( cas , 1 , 3 , ""only"" , ""some"" , ""text"" ) ; RutaTestUtils . assertAnnotationsEquals ( cas , 2 , 1 , ""only some text"" ) ; cas . release ( ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" protected void configureBroker ( BrokerService answer , String uri ) throws Exception { File dataFileDir = new File ( ""target/test-amq-data/perfTest/temp-amqdb"" ) ; dataFileDir . mkdirs ( ) ; answer . setDeleteAllMessagesOnStartup ( true ) ; TempKahaDBStore adaptor = new TempKahaDBStore ( ) ; adaptor . setDirectory ( dataFileDir ) ; answer . setDataDirectoryFile ( dataFileDir ) ; answer . setPersistenceAdapter ( adaptor ) ; answer . addConnector ( uri ) ; }",No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" protected QueueBrowser createBrowser ( ) throws JMSException { return getSession ( ) . createBrowser ( getQueue ( ) , getSelector ( ) ) ; }",No
" public void testWriteReadPrincipal ( ) { File tempDir = new File ( System . getProperty ( ""tomcat.test.temp"" , ""output/tmp"" ) ) ; if ( ! tempDir . mkdirs ( ) && ! tempDir . isDirectory ( ) ) { fail ( ""Unable to create temporary directory for test"" ) ; } List < String > roles = new ArrayList < String > ( ) ; roles . add ( ""RoleA"" ) ; roles . add ( ""RoleB"" ) ; TesterPrincipal tpOriginal = new TesterPrincipal ( ""inner"" ) ; GenericPrincipal gpOriginal = new GenericPrincipal ( ""usr"" , ""pwd"" , roles , tpOriginal ) ; File file = null ; try { file = File . createTempFile ( ""ser"" , null , tempDir ) ; } catch ( IOException e ) { e . printStackTrace ( ) ; fail ( ""ioe creating temporary file"" ) ; } GenericPrincipal gpNew = null ; try { FileOutputStream fos = null ; try { fos = new FileOutputStream ( file ) ; ObjectOutputStream oos = new ObjectOutputStream ( fos ) ; SerializablePrincipal . writePrincipal ( gpOriginal , oos ) ; oos . close ( ) ; } catch ( FileNotFoundException e ) { e . printStackTrace ( ) ; fail ( ""fnfe creating object output stream"" ) ; } catch ( IOException e ) { e . printStackTrace ( ) ; fail ( ""ioe serializing principal"" ) ; } finally { if ( fos != null ) { try { fos . close ( ) ; } catch ( IOException ignored ) { } } } FileInputStream fis = null ; try { fis = new FileInputStream ( file ) ; ObjectInputStream ois = new ObjectInputStream ( fis ) ; gpNew = SerializablePrincipal . readPrincipal ( ois ) ; } catch ( FileNotFoundException e ) { e . printStackTrace ( ) ; fail ( ""fnfe reading object output stream"" ) ; } catch ( IOException e ) { e . printStackTrace ( ) ; fail ( ""ioe de-serializing principal"" ) ; } catch ( ClassNotFoundException e ) { e . printStackTrace ( ) ; fail ( ""cnfe de-serializing principal"" ) ; } finally { if ( fis != null ) { try { fis . close ( ) ; } catch ( IOException ignored ) { } } } } finally { if ( ! file . delete ( ) ) { System . out . println ( ""Failed to delete "" + file ) ; } } assertEquals ( ""User names different"" , gpOriginal . getName ( ) , gpNew . getName ( ) ) ; assertEquals ( ""Passwords different"" , gpOriginal . getPassword ( ) , gpNew . getPassword ( ) ) ; assertEquals ( ""Number of roles different"" , gpOriginal . getRoles ( ) . length , gpNew . getRoles ( ) . length ) ; for ( int i = 0 ; i < gpOriginal . getRoles ( ) . length ; i ++ ) { assertEquals ( ""Role name index "" + i + ""different"" , gpOriginal . getRoles ( ) [ i ] , gpNew . getRoles ( ) [ i ] ) ; } assertNotSame ( ""Inner principal not present"" , gpNew , gpNew . getUserPrincipal ( ) ) ; assertEquals ( ""Inner user names are different"" , tpOriginal . getName ( ) , gpNew . getUserPrincipal ( ) . getName ( ) ) ; }",Smelly
" public void interpret ( String token , String value ) throws InterpretException { int dotPosition = token . indexOf ( DOT ) ; if ( dotPosition == - 1 ) { throw new InterpretException ( gatewayResources . unsupportedPropertyTokenError ( token ) ) ; } String serviceRole = token . substring ( 0 , dotPosition ) ; if ( serviceRole != null && serviceRole . isEmpty ( ) ) { serviceRole = null ; } String nextToken = token . substring ( dotPosition + 1 ) ; dotPosition = nextToken . indexOf ( DOT ) ; if ( dotPosition == - 1 ) { throw new InterpretException ( gatewayResources . unsupportedPropertyTokenError ( token ) ) ; } String serviceName = nextToken . substring ( 0 , dotPosition ) ; if ( serviceName != null && serviceName . isEmpty ( ) ) { serviceName = null ; } nextToken = nextToken . substring ( dotPosition + 1 ) ; Service service = topology . getService ( serviceRole , serviceName , null ) ; if ( service == null ) { service = new Service ( ) ; service . setName ( serviceName ) ; service . setRole ( serviceRole ) ; topology . addService ( service ) ; } if ( SERVICE_URL . equalsIgnoreCase ( nextToken ) ) { service . addUrl ( value ) ; } else { dotPosition = nextToken . indexOf ( DOT ) ; if ( dotPosition != - 1 ) { String aggregator = nextToken . substring ( 0 , dotPosition ) ; nextToken = nextToken . substring ( dotPosition + 1 ) ; if ( AGGREGATOR_PARAM . equalsIgnoreCase ( aggregator ) ) { new ServiceParameterPropertyInterpreter ( service ) . interpret ( nextToken , value ) ; } else { throw new InterpretException ( gatewayResources . unsupportedPropertyTokenError ( token ) ) ; } } else { throw new InterpretException ( gatewayResources . unsupportedPropertyTokenError ( token ) ) ; } } }",Smelly
" public Integer process ( Integer input , Context context ) { return input + 100 ; }",No
" public boolean equals ( Object o ) { if ( this == o ) return true ; if ( ! ( o instanceof StoredByDesc ) ) return false ; StoredByDesc that = ( StoredByDesc ) o ; return xequals ( this . className , that . className ) && xequals ( this . properties , that . properties ) ; }",No
" private int getResultsSize ( Table ht , Scan scan ) throws IOException { ResultScanner scanner = ht . getScanner ( scan ) ; List < Cell > results = new ArrayList < > ( ) ; Result r ; while ( ( r = scanner . next ( ) ) != null ) { for ( Cell kv : r . listCells ( ) ) { results . add ( kv ) ; } } return results . size ( ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , CompactionStrategyConfig struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 2 ) ; if ( incoming . get ( 0 ) ) { struct . className = iprot . readString ( ) ; struct . setClassNameIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { { org . apache . thrift . protocol . TMap _map160 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRING , org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . options = new HashMap < String , String > ( 2 * _map160 . size ) ; for ( int _i161 = 0 ; _i161 < _map160 . size ; ++ _i161 ) { String _key162 ; String _val163 ; _key162 = iprot . readString ( ) ; _val163 = iprot . readString ( ) ; struct . options . put ( _key162 , _val163 ) ; } } struct . setOptionsIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , replicateKeyValues_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 2 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readI64 ( ) ; struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . e = new RemoteReplicationException ( ) ; struct . e . read ( iprot ) ; struct . setEIsSet ( true ) ; } }",Smelly
 public void shutdown ( ) { _execService . shutdown ( ) ; },Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",No
" public void setGallery ( Gallery gallery ) { if ( objectContext != null ) { objectContext . prepareForAccess ( this , ""gallery"" , true ) ; } else if ( this . gallery == null ) { this . gallery = new PersistentObjectHolder ( this , ""gallery"" ) ; } Object oldValue = this . gallery . getValueDirectly ( ) ; if ( objectContext != null ) { objectContext . propertyChanged ( this , ""gallery"" , oldValue , gallery ) ; } this . gallery . setValue ( gallery ) ; }",No
" public List < Column > getColumns ( ITuple tuple ) { List < Column > columns = new ArrayList < Column > ( ) ; for ( Column column : schemaColumns ) { String columnName = column . getColumnName ( ) ; Integer columnSqlType = column . getSqlType ( ) ; if ( Util . getJavaType ( columnSqlType ) . equals ( String . class ) ) { String value = tuple . getStringByField ( columnName ) ; columns . add ( new Column ( columnName , value , columnSqlType ) ) ; } else if ( Util . getJavaType ( columnSqlType ) . equals ( Short . class ) ) { Short value = tuple . getShortByField ( columnName ) ; columns . add ( new Column ( columnName , value , columnSqlType ) ) ; } else if ( Util . getJavaType ( columnSqlType ) . equals ( Integer . class ) ) { Integer value = tuple . getIntegerByField ( columnName ) ; columns . add ( new Column ( columnName , value , columnSqlType ) ) ; } else if ( Util . getJavaType ( columnSqlType ) . equals ( Long . class ) ) { Long value = tuple . getLongByField ( columnName ) ; columns . add ( new Column ( columnName , value , columnSqlType ) ) ; } else if ( Util . getJavaType ( columnSqlType ) . equals ( Double . class ) ) { Double value = tuple . getDoubleByField ( columnName ) ; columns . add ( new Column ( columnName , value , columnSqlType ) ) ; } else if ( Util . getJavaType ( columnSqlType ) . equals ( Float . class ) ) { Float value = tuple . getFloatByField ( columnName ) ; columns . add ( new Column ( columnName , value , columnSqlType ) ) ; } else if ( Util . getJavaType ( columnSqlType ) . equals ( Boolean . class ) ) { Boolean value = tuple . getBooleanByField ( columnName ) ; columns . add ( new Column ( columnName , value , columnSqlType ) ) ; } else if ( Util . getJavaType ( columnSqlType ) . equals ( byte [ ] . class ) ) { byte [ ] value = tuple . getBinaryByField ( columnName ) ; columns . add ( new Column ( columnName , value , columnSqlType ) ) ; } else if ( Util . getJavaType ( columnSqlType ) . equals ( Date . class ) ) { Long value = tuple . getLongByField ( columnName ) ; columns . add ( new Column ( columnName , new Date ( value ) , columnSqlType ) ) ; } else if ( Util . getJavaType ( columnSqlType ) . equals ( Time . class ) ) { Long value = tuple . getLongByField ( columnName ) ; columns . add ( new Column ( columnName , new Time ( value ) , columnSqlType ) ) ; } else if ( Util . getJavaType ( columnSqlType ) . equals ( Timestamp . class ) ) { Long value = tuple . getLongByField ( columnName ) ; columns . add ( new Column ( columnName , new Timestamp ( value ) , columnSqlType ) ) ; } else { throw new RuntimeException ( ""Unsupported java type in tuple "" + Util . getJavaType ( columnSqlType ) ) ; } } return columns ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , checkNamespaceClass_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 3 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . sec = new ThriftSecurityException ( ) ; struct . sec . read ( iprot ) ; struct . setSecIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . tope = new ThriftTableOperationException ( ) ; struct . tope . read ( iprot ) ; struct . setTopeIsSet ( true ) ; } }",Smelly
" private void doTestTransformFunction ( final int n , final double tol , final TransformType type ) { final RealTransformer transformer = createRealTransformer ( ) ; final UnivariateFunction f = getValidFunction ( ) ; final double a = getValidLowerBound ( ) ; final double b = getValidUpperBound ( ) ; final double [ ] x = createRealData ( n ) ; for ( int i = 0 ; i < n ; i ++ ) { final double t = a + i * ( b - a ) / n ; x [ i ] = f . value ( t ) ; } final double [ ] expected = transform ( x , type ) ; final double [ ] actual = transformer . transform ( f , a , b , n , type ) ; for ( int i = 0 ; i < n ; i ++ ) { final String msg = String . format ( ""%d, %d"" , n , i ) ; final double delta = tol * FastMath . abs ( expected [ i ] ) ; Assert . assertEquals ( msg , expected [ i ] , actual [ i ] , delta ) ; } }",No
